fold,species_name,final_genus,true_class,predicted_class,correct,max_probability,prob_Halophile,prob_Mesophile,prob_Thermophile
1,Enhygromyxa salina,Enhygromyxa,Halophile,Mesophile,False,0.7686433840246042,0.12734318567635466,0.7686433840246042,0.10401343029904107
1,Fodinicurvata halophila,Fodinicurvata,Halophile,Mesophile,False,0.5473685922988224,0.35442701989705816,0.5473685922988224,0.09820438780411948
1,Halalkalicoccus jeotgali,Halalkalicoccus,Halophile,Halophile,True,0.8333632059889791,0.8333632059889791,0.03179725095009084,0.13483954306093016
1,Halobaculum magnesiiphilum,Halobaculum,Halophile,Halophile,True,0.8360351001727957,0.8360351001727957,0.04372908715780748,0.12023581266939702
1,Halobaculum rarum,Halobaculum,Halophile,Halophile,True,0.812490973761783,0.812490973761783,0.06136563192778919,0.12614339431042765
1,Halobaculum rubrum,Halobaculum,Halophile,Halophile,True,0.8017351830696655,0.8017351830696655,0.06823449687112877,0.13003032005920562
1,Halomarina halobia,Halomarina,Halophile,Halophile,True,0.7083388696949986,0.7083388696949986,0.07630664839463781,0.21535448191036377
1,Halomarina litorea,Halomarina,Halophile,Halophile,True,0.7899502573678128,0.7899502573678128,0.05397642722189195,0.15607331541029543
1,Halomarina pelagica,Halomarina,Halophile,Halophile,True,0.737067166597765,0.737067166597765,0.059292962564396354,0.20363987083783844
1,Haloplanus aerogenes,Haloplanus,Halophile,Halophile,True,0.7950474081521498,0.7950474081521498,0.05327950305784003,0.15167308879001024
1,Haloplanus rubicundus,Haloplanus,Halophile,Halophile,True,0.8162336944305125,0.8162336944305125,0.04365024083022705,0.14011606473926053
1,Haloplanus salinarum,Haloplanus,Halophile,Halophile,True,0.8048655275294898,0.8048655275294898,0.050362613922339185,0.14477185854817098
1,Halorussus halophilus,Halorussus,Halophile,Halophile,True,0.887305349108341,0.887305349108341,0.021916686672860772,0.09077796421879841
1,Haloterrigena salifodinae,Haloterrigena,Halophile,Halophile,True,0.8713731234853987,0.8713731234853987,0.020181131373978877,0.10844574514062212
1,Kushneria konosiri,Kushneria,Halophile,Mesophile,False,0.5975233742865023,0.36407047989121577,0.5975233742865023,0.038406145822282106
1,Natronomonas halophila,Natronomonas,Halophile,Halophile,True,0.8239463932337815,0.8239463932337815,0.028484707925991993,0.14756889884022667
1,Salinibacillus aidingensis,Salinibacillus,Halophile,Halophile,True,0.553956472496155,0.553956472496155,0.2905888834567293,0.15545464404711548
1,Salinimonas iocasae,Salinimonas,Halophile,Mesophile,False,0.7923646204294112,0.190752386379378,0.7923646204294112,0.016882993191210713
1,Amphritea atlantica,Amphritea,Mesophile,Mesophile,True,0.6045186021342617,0.3684809509249621,0.6045186021342617,0.0270004469407761
1,Atlantibacter subterraneus,Atlantibacter,Mesophile,Mesophile,True,0.6991175029401971,0.10790658510685835,0.6991175029401971,0.1929759119529445
1,Brucella ceti,Brucella,Mesophile,Mesophile,True,0.82717717355893,0.03894010887473283,0.82717717355893,0.13388271756633746
1,Chryseomicrobium aureum,Chryseomicrobium,Mesophile,Mesophile,True,0.5356648058714394,0.1885028172877686,0.5356648058714394,0.27583237684079226
1,Kushneria marisflavi,Kushneria,Mesophile,Mesophile,True,0.6432596319780572,0.3216970251974543,0.6432596319780572,0.03504334282448843
1,Pseudoxanthomonas mexicana,Pseudoxanthomonas,Mesophile,Mesophile,True,0.8546240263232378,0.042054517725919574,0.8546240263232378,0.10332145595084284
1,Rosistilla oblonga,Rosistilla,Mesophile,Mesophile,True,0.7285284769719963,0.22066515669916892,0.7285284769719963,0.05080636632883455
1,Ammonifex degensii,Ammonifex,Thermophile,Thermophile,True,0.9858809585441041,0.00947629935169954,0.004642742104196407,0.9858809585441041
1,Caminicella sporogenes,Caminicella,Thermophile,Thermophile,True,0.8514490399172085,0.06629600556325811,0.08225495451953321,0.8514490399172085
1,Desulfurococcus amylolyticus,Desulfurococcus,Thermophile,Thermophile,True,0.9537951646495268,0.015855832223307678,0.030349003127165257,0.9537951646495268
1,Geobacillus zalihae,Geobacillus,Thermophile,Thermophile,True,0.9417057791614194,0.03313327535175285,0.025160945486827724,0.9417057791614194
1,Metallosphaera hakonensis,Metallosphaera,Thermophile,Thermophile,True,0.8835393347621256,0.030061915565039586,0.08639874967283463,0.8835393347621256
1,Nitratiruptor tergarcus,Nitratiruptor,Thermophile,Thermophile,True,0.9094145131883783,0.011273453874701663,0.07931203293691995,0.9094145131883783
1,Parageobacillus toebii,Parageobacillus,Thermophile,Thermophile,True,0.84350283616543,0.08656489926531487,0.06993226456925496,0.84350283616543
1,Thermoanaerobacterium saccharolyticum,Thermoanaerobacterium,Thermophile,Thermophile,True,0.7718191035981106,0.06937801046584988,0.15880288593603947,0.7718191035981106
1,Thermofilum pendens,Thermofilum,Thermophile,Thermophile,True,0.9730379132305039,0.013881241353823882,0.013080845415672079,0.9730379132305039
